id,题目,ISBN,作者,定价,售价,出版社,类别
27872249, 实战Python网络爬虫 资深爬虫工程师倾力奉献，从原理到实践，深入浅出，热门爬虫核心技术全掌握,9787302524892,黄永祥,¥99.00,¥80.00,清华大学出版社,计算机/网络.程序设计.Python
26482920, Python渗透测试编程技术：方法与实践 Python网络安全编程，开发安全工具、自定义模块和生成自动化报表，拒绝安全漏洞,9787302514503,李华峰,¥69.00,¥55.80,吉林大学出版社,计算机/网络.程序设计.Python
28486010, 零基础学Python（全彩版） 10万读者认可的编程图书，零基础自学编程的入门图书，由浅入深，详解Python语言的编程思想和核心技术，配同步视频教程和源代码，海量资源免费赠送,9787569222258,明日科技,¥79.80,¥62.20,人民邮电出版社,计算机/网络.程序设计.Python
24242810, Python地理空间分析指南（第2版） 一本用Python3完成GIS开发及遥感分析的实用指南，高效处理各类地理分析难题。,9787115448217,Joel,¥79.00,¥68.40,人民邮电出版社,计算机/网络.地理信息管理系统（GIS)
27872613, 编程的乐趣 用Python解算法谜题 趣学算法入门教程书，麻省理工学院（MIT）教授带你轻松入门编程算法,9787115509437,斯里尼·德瓦达斯,¥59.00,¥51.10,人民邮电出版社,计算机/网络.程序设计.Python
25349717, Python爬虫开发 从入门到实战（微课版） 微课版Python爬虫，案例丰富，讲解详细,9787115490995,谢乾坤,¥49.80,¥39.30,机械工业出版社,计算机/网络.程序设计.Python
27873714, Python 网络爬虫从入门到精通 本书采用Python 3.6版本编写;案例源代码+106分钟微课视频+6个综合案例+PPT电子教案,9787111625933,吕云翔,¥79.00,¥68.40,人民邮电出版社,计算机/网络.程序设计.Python
25113288, Python设计模式 第2版 ,9787115458803,Chetan,¥39.00,¥33.80,清华大学出版社,计算机/网络.程序设计.Python
26488843, Python 3.7编程快速入门 基于Python 3.7，快速掌握大数据编程工具,9787302517993,潘中强,¥59.00,¥47.70,机械工业出版社,计算机/网络.程序设计.Python
27903760, Python Flask Web开发入门与项目实战 【116个实例、28个练习、1个项目案例;Flask+SQLAlchemy服务端开发、Jinja2和Bootstrap前端开发;Jinja2、视图、数据库、Memcached缓存、Bootstrap】,9787111630883,钱游,¥99.00,¥78.20,人民邮电出版社,计算机/网络.程序设计.Python
25098886, Python高性能编程 深刻理解Python的实现 让你的Python代码运行的更快,9787115454898,Micha,¥79.00,¥68.40,机械工业出版社,计算机/网络.程序设计.Python
25340689, Python程序设计基础与应用 名家董付国老师作品 案例丰富 配套PPT 教案 源代码等 部分内容全彩印刷 代码适用Python3.X以上版本,9787111606178,董付国,¥49.00,¥40.40,人民邮电出版社,教材.研究生/本科/专科教材.工学.计算机/网络.程序设计.Python
25066760, Python机器学习实践指南 机器学习人工智能深度学习领域参考书 轻松掌握机器学习实战知识 应用高级机器学习方法解决日常问题,9787115449061,Alexander,¥69.00,¥59.80,新华出版社,计算机/网络.人工智能.机器学习
28485743, 未来教育2020年3月全国计算机等级考试二级Python上机考试题库 ,9787516647516,未来教育教学与研究中心,¥59.00,¥51.10,西安电子科技大学出版社,考试.计算机考试.计算机等级考试
27931221, Python基础与大数据应用实战 ,9787560653914,上海德拓信息技术股份有限公司,¥25.00,¥18.00,人民邮电出版社,教材.研究生/本科/专科教材.工学
25339887, Python数据可视化编程实战 第2版 python数据分析处理实战 matplotlib教程书籍 70多个常用的数据可视化实例 让您掌握流行的Python数据可视化库,9787115488428,伊戈尔·米洛瓦诺维奇,¥69.00,¥59.80,吉林大学出版社,计算机/网络.程序设计.Python
28485449, Python编程锦囊（全彩版） 从实用角度出发，帮助用户解决实际开发难题、提升开发效率的Python编程技巧书，为多方面内容提供详尽解决方案及多种处理方法，并搭配高效程序源码、开发效果图,9787569250244,明日科技,¥79.80,¥62.20,西南交通大学出版社,计算机/网络.程序设计.Python
27853902, Python入门与实战 ,9787564367916,王跃进,¥28.00,¥19.30,人民邮电出版社,计算机/网络.程序设计.Python
24159761, Python机器学习 预测分析核心算法 人工智能深度学习参考书目 掌握算法和Python编程 用Python分析数据 预测结果的简单高效的方式,9787115433732,Michael,¥69.00,¥59.80,人民邮电出版社,计算机/网络.程序设计.算法
25232007, Python机器学习基础教程 基于Python3的机器学习入门教程 以机器学习算法实践为重点 使用scikit-learn库从头构建机器学习应用 涵盖模型评估调参方法 交差验证网格搜索 管道概念及文本数据处理方法等内容,9787115475619,安德里亚斯·穆勒,¥79.00,¥62.40,人民邮电出版社,计算机/网络.人工智能.机器学习
26254914, Python基础教程（附教学视频） Python,9787115491268,吕云翔,¥42.00,¥32.70,人民邮电出版社,教材.高职高专教材.计算机.计算机/网络.程序设计.Python
25293877, Python测试之道 基于Python3.6的测试开发实践总结 讲解测试开发技术大趋势 使用Python执行接口自动化和接口并发测试,9787115479518,杨燕琳,¥59.80,¥51.80,人民邮电出版社,计算机/网络.程序设计.Python
25139426," Python数据分析基础 【图灵程序设计丛书】零编程经验也可学会用Python语言进行数据分析,python基础知识介绍、csv文件和Excel文件读写、数据库操作等。",9787115463357,克林顿,¥69.00,¥54.50,机械工业出版社,计算机/网络.程序设计.Python
25164632, Python Linux系统管理与自动化运维 网易资深工程师撰写,9787111578659,赖明星,¥89.00,¥70.30,天津科学技术出版社,计算机/网络.程序设计.Python
28488756, 跟我一起玩Python编程(共2册):教孩子快速掌握编程技巧 一本实用又有趣的Python编程上路书，中小学生计算机课智能创新教育体系参考读本。乐博乐博机器人创始人兼CEO侯景刚倾情作序，北京机器人大赛总裁判长刘明非等真诚推荐给孩子,9787557670405,李珊,¥88.00,¥74.80,清华大学出版社,计算机/网络.程序设计.Python
27941986, 夏天、烟火和我的尸体（乙一16岁惊世成名作，高口碑暗黑杰作，获第6届JUMP小说大奖） 九岁那年夏天，我看着我的尸体漫山遍野奔跑。一部书写恶与天真的暗黑杰作。这个盛夏的故事，让人冷到骨子里。,9787544296274,乙一,¥45.00,¥45.00,南海出版公司,小说.外国小说.日本
24043654, 动物园（软精装） 黑乙一的经典代表作，惊悚却洁净的字句，温暖与寒意同时交缠，令人安心却更愁怅,9787020114115,乙一,¥49.80,¥44.60,人民文学出版社,小说.乡土.小说.中国当代小说
27941988, 在黑暗中等（乙一暖心代表作） 盲女与嫌疑人在同一屋檐下的奇妙生活。这个发生在黑暗中的故事，能照亮每一颗孤独的心。在名为“世界”的这锅浓汤中，人这么多，我们还是孤单。但，说不定偶尔也会有好事发生呢？,9787544277242,乙一,¥49.50,¥49.50,南海出版公司,小说.外国小说.日本
27925627, 杀死玛丽苏 日本鬼才作家乙一五重写作人格大对决。一本游走于黑白之间的人性之书，杀死玛丽苏，我竟然成了玛丽苏？,9787559632784,乙一,¥42.00,¥35.80,北京联合出版有限公司,小说.外国小说.日本
25176594, 再会吧，青春小鸟 电影上映首周票房冠军，小说在日本销售突破30万册。第61回小学馆儿童出版文化大赏受赏；2012年本屋大赏NO.4，青春小说*；日本权威读者书评网“读书METER”年度选书NO.1！,9787505741614,中田永一,¥39.80,¥33.90,中国友谊出版公司,小说.社会.小说.中国当代小说
25317574," 我所创造的怪物.Ⅱ （日本鬼才·乙一 突破黑白界限的奇幻系列作品,巨龙侵袭，脑洞世界再次颠覆！一个人的世界观，可以创造出能改变眼前世界的怪物。）",9787505742635,乙一,¥39.80,¥33.90,中国友谊出版公司,小说.科幻
25312234, 小生物语（2018年新版精装） ,9787020125913,乙一,¥45.00,¥38.30,人民文学出版社,文学.中国现当代随笔
23618638, 小生物语 乙一** “私小说”、天才小说家乙一的现代奇书,9787020105335,乙一,¥32.00,¥25.20,人民文学出版社,小说.情感.其他.小说.外国小说.日本
1530625622, 杀死玛丽苏 北京联合出版社 【文轩正版图书】一本游走于黑白之间的人性之书，杀死玛丽苏，我竟然成了玛丽苏？,9787559632784,乙一,¥42.00,¥20.90,北京联合出版社,小说.侦探/悬疑/推理
25203641, 50：伟大的短篇小说们（37位文学巨匠，50篇必读经典，名家名作典藏版。31位权威译者齐齐献力，忠于原著，语言简洁精炼 ,9787201126913,天津人民出版社,¥50.00,¥37.50,天津人民出版社,小说.作品集.综合.小说.外国小说.其他国家
1541685962, 在黑暗中等 乙一暖心代表作 与《夏天、烟火和我的尸体》并称为乙一两大杰作，一部冷彻骨髓，一部暖到心底。 【文轩正版图书】盲女与嫌疑人在同一屋檐下的奇妙生活。这个发生在黑暗中的故事，能照亮每一颗孤独的心。在名为“世界”的这锅浓汤中，人这么多，我们还是孤单。但，说不定偶尔也会有好事发生呢？,9787544277242,乙一,¥49.50,¥34.60,南海出版公司,小说.外国小说.日本
27863728, 本店招牌菜（新版） 全新增订版强势回归。希区柯克推崇的作家，屡次被搬上银幕的犯罪小说。被奎因给予极高赞誉，惊奇类推理小说创始人深刻影响阿刀田高、乙一等日本一线作家的创作方式。,9787513335232,斯坦利˙艾林,¥49.00,¥47.00,新星出版社,小说.侦探/悬疑/推理
23905614," 备考2020 普通话水平测试专用教材2019 全国普通话考试指导用书训练教程二甲二乙一甲一乙教师资格60篇朗读 国版 教师资格考试、师范生、大学生、播音主持、影视话剧等适用 赠光盘 ：声母、韵母、声调辨正,轻声、儿化词语、多音字、易读错词语表，字词测试训练、朗读60篇",9787309118476,大途教育普通话水平测试测试专用教材研究组,¥38.00,¥22.70,复旦大学出版社,考试.其他类考试.其他
1541686962, 夏天、烟火和我的尸体（乙一16岁惊世成名作，高口碑暗黑杰作，获第6届JUMP小说大奖）与《在黑暗中等》并称为乙一两大杰 【文轩正版图书】九岁那年夏天，我看着我的尸体漫山遍野奔跑。一部书写恶与天真的暗黑杰作。乙一16岁惊世成名作，轰动文坛。这个盛夏的故事，让人冷到骨子里。,9787544296274,乙一,¥186.26,¥22.50,南海出版公司,小说.外国小说.日本
1583447052, 我所创造的怪物 新书店购书无忧有保障！,9787533943080,乙一,¥85.00,¥118.00,浙江文艺出版社,小说.侦探/悬疑/推理
1582224866, 乙一作品集套装2册 箱庭图书馆+小生物语 ZOO动物园作者惊悚小说精英乙一怪谈小说日式恐怖诡异离奇故事悬疑犯罪推理恐怖 全新正品 当天发货,9787544296274,乙一,¥134.60,¥75.00,南海出版公司,小说.侦探/悬疑/推理
1606866856, 乙一作品(3册) 乙一 2401784000018 【新华正版全新 品质保障】 【新华全新正版书籍，全国多仓就近闪电发货，品质无忧！！】,9787556002924,乙一,¥134.60,¥122.45,人民文学出版社,小说.侦探/悬疑/推理
1621257874, 乙一作品(3册) 乙一 【新华书店 畅读无忧】 评价有礼 达额立减 满5件包邮 75%城市次日达,9787556002924,乙一,¥134.60,¥127.87,人民文学出版社,小说.侦探/悬疑/推理
1597769806, 乙一小说作品集全3册 ZOO动物园+小生物语+箱庭图书馆日本恐怖惊悚犯罪悬疑推理小说 全新正品,9787020115778,人民文学出版社,¥134.40,¥102.00,人民文学出版社,小说.侦探/悬疑/推理
1557443695, 【正版】乙一作品：箱庭图书馆+动物园+小生物语（全三册）//惊悚恐怖悬疑小说GOTH断掌事件花与爱丽丝夏天烟火我的尸体 ,9787499029958,乙一,¥140.00,¥123.00,人民文学出版社,小说.侦探/悬疑/推理
1537794013, 【中商原版】Zoo 港台原版 乙一 独步文化 日本悬疑推理小说 ,9789866562037,乙一,¥49.80,¥80.00,獨步文化,港台圖書.文学.奇幻/推理/惊悚
1580130196, 乙一作品3册 正版现货 全套 杀死玛丽苏在黑暗中等夏天烟火我的尸体动物园日本青春文学成人悬疑犯罪推理恐怖惊悚小说 全新正品 当天发货,9787020114115,南海出版社,¥50.70,¥126.00,南海出版社,小说.惊悚/恐怖
1053108591, 动物园 ,9787020114115,乙一|译者,¥38.00,¥24.90,人民文学,小说.乡土
1518583667, 动物园（软精装） 正版书籍 限时抢购 当当低价,9787020114115,乙一,¥49.78,¥18.99,人民文学出版社,小说.乡土
24248130, 备考2020 广东普通话水平测试专用教材2019 广东省普通话水平测试专用教材 PSC 普通话考试指导用书训练教程二甲 讲解详尽细致、内容系统全面、架构清晰明朗,9787309127775,广东省普通话水平测试专用教材研究组,¥39.98,¥22.70,复旦大学出版社,考试.其他类考试.其他
1502011596, ZOO 动物园 乙一 精装 恐怖 悬疑小说里程碑之作 卓然屹立 杰作短篇集 日本青春文学悬疑推理恐怖小说 99读书人 乙一的里程碑之作，杰作短篇集,9787020114115,乙一,¥35.00,¥28.00,人民文学出版社,小说.乡土
1561962644," 花与爱丽丝事件(精装),乙一,岩井俊二,冷婷,中国友谊出版公司,97875057376【质量有保障让您放心购物】 温馨提示：快递已恢复正常发货，急件请详询客服，欢迎抢购！",9787505737655,乙一,¥48.30,¥39.98,中国友谊出版公司,小说.侦探/悬疑/推理
1108253348, 【预售】 正版 杀死玛丽苏 皇冠 正规进口台版书籍，付款后5-8周到货发出！,9789573333425,乙一,¥62.80,¥96.00,皇冠,港台圖書.文学.奇幻/推理/惊悚
1031781349, 文庫 銃とチョコレート ,9784062933964,乙一,¥49.80,¥62.00,講談社,英文原版书.人文社科 Non Fiction.Philosophy
1288711562, 暗いところで待ち合わせ( 货号:9784344402140) ,9784344402140,乙一,¥275.00,¥59.00,幻冬舎,日文原版书.原版文学/小说
1005290060, 文庫 銃とチョコレート ,9784062933964,乙一,¥94.50,¥62.00,講談社,英文原版书.人文社科 Non Fiction.Philosophy
1516162098, 乙一作品（套装共3册） ,9787505742970,乙一,¥135.30,¥75.50,人民文学出版社,小说.作品集.外国
1109670948, 【现货】 正版 中田永一（乙一）如空气般不存在的我 独步文化 ,9789869527026,中田永一,¥107.50,¥67.00,獨步文化,港台圖書.文学.奇幻/推理/惊悚
1551231865, 在黑暗中等待 (日)乙一广西师范大学出版社 正版库存书 非全新 有出版社印章,9787549553877,乙一,¥76.90,¥35.00,广西师范大学出版社,小说.侦探/悬疑/推理
1455477427, 动物园 乙一的里程碑之作 卓然屹立的杰作短篇集 令人安心却更愁怅 惊悚悬疑推理轻小说 经典短篇集选心理学 课外书籍 ,9787020114115,乙一,¥205.00,¥42.00,100,小说.侦探/悬疑/推理
1376849198, C ZOO 动物园 乙一 精装 恐怖 悬疑小说里程碑之作 卓然屹立 杰作短篇集 人民文学出版社978702011411 ,9787020114115,乙一,¥49.80,¥41.00,人民文学出版社,小说.侦探/悬疑/推理
25324436, 鸟，看见我了 央视《朗读者》推荐作家，小说家阿乙经典成名作，一本奠定文学地位的作品。北岛：“就我的阅读范围所及，阿乙是近年来zui优秀的汉语小说家之一”。,9787559424457,阿乙,¥133.16,¥37.10,江苏凤凰文艺出版社,小说.中国当代小说
1500973253, 【中商原版】夏天、烟火、我的尸体 港台原版 乙一 台湾独步文化出版 ,9789865651145,乙一,¥292.60,¥58.00,独步文化,港台圖書.文学.翻译文学
1569668774," GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社 正版书籍，请注意售价高于定价，有问联系随时联系客服，欢迎咨询。",9787544725378,乙一,¥153.11,¥224.50,译林出版社,小说.侦探/悬疑/推理
1626091814, 乙一作品（2册） 在黑暗中等+夏天、烟火和我的尸体 (日)乙一 9787544296274 【新华书店 畅读无忧】 评价有礼 达额立减 满5件包邮 75%城市次日达,9787544296274,乙一,¥123.01,¥90.30,南海出版公司,小说.作品集.综合
1518005417, 乙一作品（套装共3册） 正版书籍 限时抢购 当当低价,9787505742970,乙一,¥156.98,¥74.00,人民文学出版社,小说.作品集.外国
1213587088," 乙一作品(3册) 乙一 著 张筱森,陈惠莉,潘璐 译 外国小说文学 新华书店正版图书籍 人民文学出版社 文轩网 新华书店正版 外国科幻,侦探小说 文轩网",9787499029958,乙一,¥68.00,¥89.00,人民文学出版社,小说.作品集.综合
1512393857," 乙一作品(3册) 乙一 著 张筱森,陈惠莉,潘璐 译 外国小说文学 新华书店正版图书籍 人民文学出版社 文轩网 新华书店正版 外国科幻,侦探小说 文轩网",9787499029958,乙一,¥42.00,¥76.90,人民文学出版社,小说.作品集.综合
1577779224," Z00(日)乙一 著 李颖秋 译 乙一,李颖秋 当代世界出版社 正版书籍，请注意售价高于定价，有问联系随时联系客服，欢迎咨询。",9787509002780,乙一,¥136.64,¥69.50,当代世界出版社,小说.惊悚/恐怖
1568229983, T乙一小说作品集全3册ZOO动物园+小生物语+箱庭图书馆日本恐怖惊悚犯罪悬疑推理小说畅销书排行榜新华书店 ,9787499029958,乙一,¥79.90,¥71.20,人民文学出版社,小说.作品集.综合
1571180174, 我所创造的怪物 乙一 浙江文艺出版社 正版书籍，请注意售价高于定价，有问联系随时联系客服，欢迎咨询。,9787533943080,乙一,¥223.00,¥123.00,浙江文艺出版社,小说.侦探/悬疑/推理
1533328569, 乙一作品3册 正版现货 全套 杀死玛丽苏在黑暗中等夏天烟火我的尸体动物园日本青春文学成人悬疑犯罪推理恐怖惊悚小说 ,9787020114115,南海出版社 等,¥136.50,¥135.80,南海出版社 等,小说.惊悚/恐怖
1547227206," 【全新正版】花与爱丽丝事件(精装) 乙一,岩井俊二,冷婷 9787505737655 中国友谊出版公司 ",9787505737655,乙一,¥39.90,¥39.80,中国友谊出版公司,小说.侦探/悬疑/推理
1590325986," 寂寞的频率 [日] 乙一,杨爽,秦刚 译林出版社，凤凰出版传媒股份有限公司 9787544731225 新书店购书无忧有保障！",9787544731225,乙一,¥86.13,¥84.00,译林出版社，凤凰出版传媒股份有限公司,小说.侦探/悬疑/推理
24157478, 花与爱丽丝杀人事件（精装）：岩井俊二、乙一 日本大神级作家们的火花碰撞，《花与爱丽丝》前传，同名电影小说版！赠书签、明 如果说2004年的电影《花与爱丽丝》是一篇名叫“友谊”的青春童话，那么这部身为前传的《花与爱丽丝杀人事件》讲述的就是一种注定相遇的羁绊。,9787505737655,乙一,¥39.80,¥28.60,中国友谊出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
1550546042, 乙一作品（2册） 在黑暗中等+夏天、烟火和我的尸体 南海出版公司 【文轩正版图书】,9787544296274,乙一,¥94.50,¥66.20,南海出版公司,小说.外国小说.日本
1570865493," 暗黑童话(乙一：黑乙一不亚于goth的作品) 乙一,龚婉如 当代世界出版社【新华书店 品质保障 放心购买】 有问题及时联系在线客服，本店将竭诚为您服务！",9787509005514,乙一,¥77.00,¥77.00,当代世界出版社,小说.社会
28470558, 热带（限量签名本） 紫金·人民文学之星得主，李唐短篇小说集，格非、阿乙、徐则臣、葛亮一众名家联袂力荐的文学新力量！ 8个超现实故事，8种奇遇，8个异想空间，用白日梦式的脑洞，对抗生活中日复一日的常规与无聊。,9787530219843,李唐,¥49.00,¥49.00,北京十月文艺出版社,小说.中国当代小说
1574246404, 动物园(软精装) 【日】乙一 人民文学出版社【新华书店 畅读无忧】 评价有礼 达额立减 满5件包邮 75%城市次日达,9787020114115,乙一,¥49.80,¥47.31,人民文学出版社,小说.乡土
1608656107, 【正版全新直发】动物园(软精装) 【日】乙一 9787020114115 人民文学出版社 全店商品满3件包邮,9787020114115,乙一,¥49.93,¥48.43,人民文学出版社,小说.乡土
1596994029, 动物园(软精装) 【日】乙一 人民文学出版社 9787020114115 新书店购书无忧有保障！,9787020114115,乙一,¥221.36,¥122.00,人民文学出版社,小说.乡土
1541411168, 【正版全新直发】动物园(软精装) 【日】乙一 9787020114115 人民文学出版社 ,9787020114115,乙一,¥49.90,¥48.90,人民文学出版社,小说.乡土
1116124879, 【预售】正版 乙一短篇系列(3册)《动物园+箱庭图书馆+小生物语》 恐怖 治愈小说 精装 套装 满6 ,9787020114115,乙一,¥161.10,¥89.60,人民文学出版社,小说.乡土
1598618849," 我所创造的怪物 乙一 浙江文艺出版社 9787533943080〖新华书店,稀缺典藏书籍〗 稀缺典藏书籍，请注意售价高于书籍当年出版时候的定价！如有疑问请咨询客服！",9787533943080,乙一,¥122.54,¥118.86,浙江文艺出版社,小说.侦探/悬疑/推理
1535400285, 【精装】ZOO 动物园 乙一小说作品集 zoo书乙一恐怖悬疑小说里程碑之作卓然屹立杰作短篇集日本青春文学悬疑推理恐怖小 ,9787020114115,乙一,¥50.60,¥46.00,人民文学出版社,小说.侦探/悬疑/推理
1559397231, 我所创造的怪物 乙一 9787533943080 浙江文艺出版社 【下单请看详情，品质保证，售后保障】,9787533943080,乙一,¥386.55,¥184.00,浙江文艺出版社,小说.侦探/悬疑/推理
1601976809, 我所创造的怪物 乙一 浙江文艺出版社 9787533943080 【正版现货，放心下单】,9787533943080,乙一,¥409.80,¥109.00,浙江文艺出版社,小说.侦探/悬疑/推理
1561056888, 【包邮】我所创造的怪物 乙一 浙江文艺出版社 9787533943080 【请看详情】有问题随时联系或者咨询在线客服,9787533943080,乙一,¥112.29,¥112.00,浙江文艺出版社,小说.侦探/悬疑/推理
1597511508," 花与爱丽丝事件(精装) 乙一,岩井俊二,冷婷 9787505737655 中国友谊出版公司 正版图书，欢迎选购",9787505737655,乙一,¥74.00,¥50.00,中国友谊出版公司,小说.侦探/悬疑/推理
1572948969, 我所创造的怪物乙一浙江文艺出版社9787533943080 新书店购书无忧有保障！,9787533943080,乙一,¥131.36,¥111.00,浙江文艺出版社,小说.侦探/悬疑/推理
1583440057," 我所创造的怪物,乙一,浙江文艺出版社9787533943080 【新书店购书无忧有保障】有问题随时联系或咨询在线客服",9787533943080,乙一,¥409.70,¥98.00,浙江文艺出版社,小说.侦探/悬疑/推理
1560120918," 花与爱丽丝事件(精装)乙一,岩井俊二,冷婷9787505737655中国友谊出版公司 新书店购书无忧有保障！",9787505737655,乙一,¥91.12,¥87.00,中国友谊出版公司,小说.侦探/悬疑/推理
1611701997, 现货 杀死玛丽苏 乙一合集 游走在黑白之间的人性之书五重人格大对决悬疑侦探推理都市校园课外阅读书籍 花与爱丽丝杀人事件 ,9787559632784,北京联合出版社,¥42.14,¥39.00,北京联合出版社,小说.侦探/悬疑/推理
1535762288," 【正版现货】被遗忘的故事 [日] 乙一,陈惠莉 9787544741026 译林出版社 ",9787544741026,乙一,¥85.80,¥84.80,译林出版社,小说.作品集.中国
1551850691, 暗黑童话(乙一：黑乙一不亚于goth的作品) 【新书店购书无忧有保障】,9787509005514,乙一,¥188.60,¥98.00,当代世界出版社,小说.社会
1599689629," 在黑暗中等待 (日)乙一 广西师范大学出版社 9787549553877〖新华书店,稀缺典藏书籍〗 稀缺典藏书籍，请注意售价高于书籍当年出版时候的定价！如有疑问请咨询客服！",9787549553877,乙一,¥107.10,¥103.89,广西师范大学出版社,小说.侦探/悬疑/推理
1593939859," 失踪HOLIDAY [日] 乙一,张秀强,李志颖 译林出版社，凤凰出版传媒股份有限公司 9787544725385〖新 稀缺典藏书籍，请注意售价高于书籍当年出版时候的定价！如有疑问请咨询客服！",9787544725385,乙一,¥133.00,¥129.01,译林出版社，凤凰出版传媒股份有限公司,小说.侦探/悬疑/推理
1589961669," GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社 9787544725378〖新华书店,稀缺典藏书籍〗 稀缺典藏书籍，请注意售价高于书籍当年出版时候的定价！如有疑问请咨询客服！",9787544725378,乙一,¥135.54,¥131.47,译林出版社,小说.侦探/悬疑/推理
1566051424," GOTH断掌事件,(日)乙一,陈可冉,秦刚,译林出版社,9787544725378【质量有保障让您放心购物】 温馨提示：快递已恢复正常发货，急件请详询客服，欢迎抢购！",9787544725378,乙一,¥176.18,¥175.18,译林出版社,小说.侦探/悬疑/推理
1519073473," GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社【新华书店 品质保障 放心购买】 有问题及时联系在线客服，本店将竭诚为您服务！",9787544725378,乙一,¥224.00,¥223.00,译林出版社,小说.侦探/悬疑/推理
1550282276, 在黑暗中等待(日)乙一广西师范大学出版社9787549553877 新书店购书无忧有保障！,9787549553877,乙一,¥181.13,¥82.00,广西师范大学出版社,小说.侦探/悬疑/推理
1597604996," GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社9787544725378 新书店购书无忧有保障！",9787544725378,乙一,¥310.13,¥93.00,译林出版社,小说.侦探/悬疑/推理
1600076324, 在黑暗中等待 (日)乙一 广西师范大学出版社 9787549553877 ,9787549553877,乙一,¥276.00,¥271.00,广西师范大学出版社,小说.侦探/悬疑/推理
1592546634," GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社 【新华书店 购书无忧】 评价有礼 达额立减 全国多仓就近发货75%城市次日达！",9787544725378,乙一,¥174.00,¥174.00,译林出版社,小说.侦探/悬疑/推理
1583816947," 在黑暗中等待,(日)乙一,广西师范大学出版社9787549553877 【新书店购书无忧有保障】有问题随时联系或咨询在线客服",9787549553877,乙一,¥438.70,¥127.00,广西师范大学出版社,小说.侦探/悬疑/推理
1601809459," GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社 9787544725378 【正版现货，放心下单】",9787544725378,乙一,¥390.80,¥90.00,译林出版社,小说.侦探/悬疑/推理
1595798245, 在黑暗中等待 正版现货，下单即发,9787549553877,乙一,¥81.98,¥81.98,广西师范大学出版社,小说.侦探/悬疑/推理
1584047362, GOTH断掌事件 新书店购书无忧有保障！,9787544725378,乙一,¥382.26,¥123.00,译林出版社,小说.侦探/悬疑/推理
1621823940, GOTH断掌事件 正版现货，有任何问题联系在线客服！（注意定价售价关系）,9787544725378,乙一,¥123.11,¥123.11,译林出版社,小说.侦探/悬疑/推理
1555952421," GOTH断掌事件(日)乙一,陈可冉,秦刚9787544725378译林出版社 【下单请看详情，品质保证，售后保障】",9787544725378,乙一,¥340.55,¥138.00,译林出版社,小说.侦探/悬疑/推理
1548670291, GOTH断掌事件 【新书店购书无忧有保障】,9787544725378,乙一,¥342.60,¥169.00,译林出版社,小说.侦探/悬疑/推理
1573540704, 【包邮】在黑暗中等待 (日)乙一 广西师范大学出版社 9787549553877 下单请看详情，有问题随时咨询在线客服或者电话联系我们！,9787549553877,乙一,¥96.28,¥77.00,广西师范大学出版社,小说.侦探/悬疑/推理
1588602905," GOTH断掌事件 正版现货,有任何问题联系在线客服![注意售价与定价关系]",9787544725378,乙一,¥140.16,¥140.16,译林出版社,小说.侦探/悬疑/推理
1571921795, 在黑暗中等待 正版现货，有任何问题请联系在线客服！,9787549553877,乙一,¥88.16,¥88.16,广西师范大学出版社,小说.侦探/悬疑/推理
1602779278, 【包邮】 在黑暗中等待 (日)乙一 9787549553877 广西师范大学出版社 【请看详情】有问题随时联系或者咨询在线客服！,9787549553877,乙一,¥237.29,¥208.00,广西师范大学出版社,小说.侦探/悬疑/推理
1600766125, GOTH断掌事件 正版现货 放心购买,9787544725378,乙一,¥121.66,¥121.66,译林出版社,小说.侦探/悬疑/推理
1600562604," GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社 9787544725378 ",9787544725378,乙一,¥396.00,¥396.00,译林出版社,小说.侦探/悬疑/推理
1576106449, 在黑暗中等待 (日)乙一 广西师范大学出版社 9787549553877 新书店购书无忧有保障！,9787549553877,乙一,¥179.36,¥86.50,广西师范大学出版社,小说.侦探/悬疑/推理
1601769319, 在黑暗中等待 (日)乙一 广西师范大学出版社 9787549553877 【正版现货，放心下单】,9787549553877,乙一,¥386.80,¥86.00,广西师范大学出版社,小说.侦探/悬疑/推理
1577903844, 在黑暗中等待 (日)乙一 广西师范大学出版社 正版书籍，请注意售价高于定价，有问联系随时联系客服，欢迎咨询。,9787549553877,乙一,¥213.00,¥89.50,广西师范大学出版社,小说.侦探/悬疑/推理
1556213111, 在黑暗中等待(日)乙一9787549553877广西师范大学出版社 【下单请看详情，品质保证，售后保障】,9787549553877,乙一,¥284.55,¥82.00,广西师范大学出版社,小说.侦探/悬疑/推理
1620497620, 在黑暗中等待 正版现货，有任何问题联系在线客服！（注意定售价关系）,9787549553877,乙一,¥117.11,¥117.11,广西师范大学出版社,小说.侦探/悬疑/推理
1582442434," 【包邮】GOTH断掌事件 (日)乙一,陈可冉,秦刚 译林出版社 9787544725378 下单请看详情，有问题随时咨询在线客服或者电话联系我们！",9787544725378,乙一,¥254.28,¥99.00,译林出版社,小说.侦探/悬疑/推理
